mean_fmg_Extensor,rms_fmg_Extensor,std_fmg_Extensor,median_fmg_Extensor,wl_fmg_Extensor,ssc_fmg_Extensor,rms_Extensor,mav_Extensor,sd_Extensor,iqr_Extensor,wl_Extensor,ssc_Extensor,iemg_Extensor,kurt_Extensor,log_Extensor,mnf_Extensor,pkf_Extensor,mnpsd_Extensor,mean_fmg_Flexor,rms_fmg_Flexor,std_fmg_Flexor,median_fmg_Flexor,wl_fmg_Flexor,ssc_fmg_Flexor,rms_Flexor,mav_Flexor,sd_Flexor,iqr_Flexor,wl_Flexor,ssc_Flexor,iemg_Flexor,kurt_Flexor,log_Flexor,mnf_Flexor,pkf_Flexor,mnpsd_Flexor,labels
492.156965336821,510.164825440827,134.393017672652,554,2821,404,17.7804504196669,13.7094905958641,17.7862552756278,22.2607023665995,15779.5209218681,539,20961.8111210762,3.8114182350618,2.5830110033321,0.737295182115424,58.59375,0.690678043980435,153.828864353312,166.311893438364,63.241446499109,173,794,205,2.61356117968383,1.92823210700781,2.61457578177703,2.96947636411378,1732.77770538239,351,2444.9983116859,6.08862670977642,1.07993652817618,0.707498842763682,50.78125,0.0146674656344684,pinch
152.222202797203,234.798361268867,178.785512800628,55,3742,743,13.227778540069,7.82341317280827,13.2289349650657,8.59142472510646,28972.1589374809,1400,44749.9233484633,12.5587155913866,1.83773853866515,0.701071698227953,49.8046875,0.169513160018606,91.9068185682707,177.849145776105,152.274088795384,0,3496,477,12.4785378145,5.45219510294072,12.4795986843853,1.77576304944988,26927.4626276899,1596,32064.3594003944,18.5313340551449,1.02911286517661,0.84273308810139,89.35546875,0.234471856374669,point
215.827968155071,235.359156402712,93.8896798780066,259,2405,562,65.6589040306741,50.206467502709,65.6702425983365,81.5154751570498,128737.279721651,1161,145046.484615326,3.56989305645268,4.35832320903444,0.870280634984553,54.6875,8.86345979450876,0.00410094637223975,0.0640386318735788,0.063917269859503,0,26,13,17.8944277170435,13.7480443480616,17.8972341174325,21.8062773271161,35951.8593710828,1219,43581.3005833554,3.81565988319479,2.54099320212999,0.80216012963176,84.9609375,0.651707477809992,ok
337.9604743083,351.687723613878,97.3224147675455,387,1550,387,24.7884238603692,18.6373825973925,24.7945472474829,28.3504546423285,29617.9682567634,770,37722.0623771224,4.58934814016651,2.88779404623965,0.783290352193288,105.46875,1.28589570627237,204.423017902813,213.757623815223,62.4943934606909,234,1812,510,3.22329472406001,2.33361027640878,3.22411835764216,3.44460147451853,4196.64872085316,683,4562.20809037917,5.27891057905207,1.13375957995005,0.934112584838186,89.84375,0.0193138528144555,ok
395.847349177331,478.514127865341,268.91206155857,598,1716,180,39.3564397849789,25.4163444876347,39.3654365064693,29.2792526039105,40733.7385313475,734,55610.9617389446,6.39536912986582,2.63950100950977,0.69269199430161,113.28125,3.05450640216003,24.5982721382289,58.1167849346874,52.6657747927819,0,906,129,12.7706995808983,7.77149944935128,12.7734586585448,8.02355740507138,13101.8652427174,665,17991.0212252482,9.91026896584245,1.6002183845114,0.666630450942618,71.2890625,0.321693406720994,pinch
314.047678018576,326.172277790069,88.1318339429435,341,1437,361,28.5473663272464,22.0876473135028,28.5562043351705,35.2158882649581,29656.1079086965,633,35671.5504113071,3.69814321656397,3.19270932241044,0.817985511359651,82.03125,1.80950078918335,278.247765006386,299.39771385237,110.566626198268,325,1830,340,16.4645117977501,12.0562996235105,16.4697698260911,17.8090468479621,15694.5711180897,651,18880.1652104175,4.55291949470397,2.32553449564776,0.786855165849481,97.65625,0.583242813527403,point
121.307490144547,126.949924769715,37.4351448635457,132,1564,398,23.1715250865459,17.9543242355529,23.1765992208624,28.6921938853939,32163.7007030378,870,40989.7222297673,3.38922248411811,2.85787932799412,0.763007950228177,83.984375,1.13273820362335,0.449197860962567,1.96152837932254,1.90982729156738,0,72,17,3.02777568478333,2.18198840702838,3.02844990504775,3.14277568321848,4272.71021641727,801,4896.3819853717,5.25782560591515,1.0924753485974,0.902437629142717,74.21875,0.0170923201308668,ok
87.1611493644068,188.006829474425,166.59284772906,0,2700,405,17.3668091223888,7.96332026107025,17.3679568609516,3.34340141038995,45368.3599412929,1988,60138.9946116025,14.8824082524796,1.3988634364872,0.801578741440598,89.84375,0.504005174982931,35.4261917659805,82.8684907256447,74.9195024007226,0,1058,250,3.36437531762569,1.74191353805074,3.36460308138109,1.6421076984069,8773.82683211548,1561,12862.2895649667,20.1964317669888,0.902681991761229,0.777465077278372,49.8046875,0.0169401578439783,ok
248.13729216152,321.730731603242,204.837693471242,319,2130,142,35.1823197406117,23.004792372134,35.1906793630242,29.9240180922219,30861.6804752153,610,48425.0879433421,9.91635265516475,3.03399596151923,0.631436983503329,50.78125,2.54935289813999,44.0324324324324,92.8863944950082,81.8110446359668,0,1014,87,28.9257686491246,15.6698391182003,28.9344574837722,17.0743571909873,18877.4501632838,515,26090.2821318036,21.9367699141529,2.29272984240633,0.669077085456449,50.78125,2.057913169545,open
172.989585947302,239.734383809304,165.983838751004,69.5,5736,920,55.9869476914276,28.7689987230759,55.990460370021,7.18509791152106,229717.563386503,2865,229288.919822915,9.8491726512427,2.00181307040722,1.03835860212852,159.66796875,5.00311966484015,7.3909018778101,31.9953092634497,31.1320181129553,0,2048,274,6.00855022373408,3.30249278729673,6.00894754849126,2.10983367486088,19940.5534235361,2040,24973.4504575379,11.7388944216031,1.05662178109184,0.789084215978964,49.8046875,0.0617139164325646,open
474.582769508345,502.710031462445,165.834179855636,557,2014,319,30.001718598994,22.4827418543219,30.0084833528258,33.7751428556082,33652.0465950434,749,49844.2386910317,3.78996099039789,3.05664332583694,0.640015897219611,58.59375,1.7197851926022,14.1122761031018,39.4850149365993,36.8850163890659,0,604,83,7.0306848295695,5.01506090991076,7.03222099133081,7.06503894935195,7982.66928559761,732,11479.4744227857,5.65681775357074,1.55939167333165,0.687711117670264,50.78125,0.0949100086730327,pinch
23.5972323379461,54.7043766748629,49.3711937639306,0,774,83,62.7148235451486,45.0390210755091,62.7376744550285,67.2422355276272,55908.2117169967,566,61838.5759366739,5.96022784377232,4.10045772478798,0.867480718533787,91.796875,9.42766891812584,1.33658903080391,4.1367495960156,3.91634401729526,0,120,26,20.7275052638748,13.5732053349989,20.735295631733,16.5351513333088,15707.4232960636,518,18065.9363008835,7.98829649971782,2.27345378020266,0.833684729353644,111.328125,0.958028217168294,open
152.301613800779,154.68731272789,27.0701115323553,154,1638,370,19.5066234449403,14.655786113346,19.5120513952375,22.9945742062641,17993.243792359,590,26336.4476456827,4.76081318170694,2.61594675365956,0.658426600936034,66.40625,0.843432249388397,135.85523255814,163.630317526898,91.2308916867965,128,1362,320,28.6857088182664,20.7554316174291,28.6940500942089,31.4829057650574,25405.326808929,546,35699.3423819781,6.53300859642032,2.97048588949783,0.755461844520472,42.96875,1.57269923764344,open
483.548108552632,522.847312404698,198.914072027897,618,1471,188,17.4685097512408,11.9061149138697,17.4721020798787,14.0811571653418,19899.6981462129,799,28955.6714705311,5.93929101919225,2.19340273152575,0.65927707123898,49.8046875,0.589913591494655,412.691291787041,495.36313297638,274.046577172671,618,1716,187,12.2797147887308,8.81614764977138,12.2822494147387,12.8374560517157,16719.1053994531,853,21361.525755396,6.11767560859093,2.03056103833255,0.795756764206048,81.0546875,0.282402960778249,close
469.590683845391,510.958611509696,201.503185292353,536,1157,129,12.1751672010015,9.05692259494831,12.1812022509943,13.2237135686103,7672.01142965367,372,9138.43489830285,4.17829906479305,2.0994946765801,0.834696372795961,50.78125,0.32685045968274,224.778761061947,252.881400956758,115.916882475987,270,1006,199,11.9693013579382,7.60240243934755,11.9751899320015,9.19829477302255,6404.6453656743,360,7731.64328081646,9.45689613157989,1.75686790649495,0.790614138569143,82.03125,0.320354730693879,point
223.825079872204,241.106668756486,89.6547231925053,235,2328,499,33.900584807508,24.4171895729094,33.9073560039736,34.9979434010616,49300.9473884521,951,61140.6426905651,4.6080188662113,3.02891805958751,0.760985017436927,72.265625,2.198576297861,0.183908045977011,1.29429311237221,1.2813981852058,0,58,12,16.4115363703937,9.43327724272963,16.4145797411725,10.5300436745842,20561.6141553741,946,25441.5487236418,16.5944968289925,1.77601717123038,0.773447771802132,53.7109375,0.475752564702139,point
278.461958806221,290.087832215223,81.3183097263475,300,1750,412,52.9199800186984,40.2366385960725,52.9311049807525,63.6255871803307,85274.9975135673,970,95722.9632200565,4.19567226716115,4.01708860220231,0.865175482155384,139.6484375,5.63001238981129,1.48302344381568,6.22532315167371,6.0473193703308,0,448,119,27.2110088193031,19.9710178182614,27.2165038709633,29.5727745751431,35351.1259045108,848,49408.2980823788,4.44716705506508,2.90808722590563,0.684379424809734,55.6640625,1.46032841545701,point
2.48324646314222,11.9053414743863,11.6478179917215,0,268,31,91.4280212759645,69.2184339527725,91.462057094134,108.383727952037,94967.8557336328,611,92960.3567985735,4.10621004685743,5.08279716915851,1.05032441725975,171.875,17.7417508238327,152.009389671362,163.887810399359,61.2804884713379,167,915,216,10.0886936428453,7.74390982578284,10.0926379319232,12.426199426297,8309.94724161495,500,9896.71675735047,3.9131644583046,1.98561302648787,0.812437717260523,72.265625,0.200220160833729,open
310.542212899843,381.505225418342,221.665371474065,376,1976,153,32.6863536364919,22.5870815591696,32.6949176273705,30.4862542287694,29125.2343839386,648,43073.5645333365,7.2569449465325,3.033133272936,0.666363767371528,42.96875,2.29589645555075,33.5837390457644,65.470787765483,56.2147225390579,0,922,97,33.5860444656072,19.060620849481,33.5942230420825,19.8121930590852,28779.1494453572,638,39150.515224834,17.4100970283031,2.29407428055116,0.728215496145485,119.140625,2.35089993680456,open
174.627986348123,189.645893945005,73.9817550137791,164,1900,335,28.2217881712995,21.3814324005641,28.2286547181753,32.254814242781,34625.9929084275,755,43853.3178535569,3.7546029409863,3.06931240785953,0.772729703924014,78.125,1.70243192775263,163.37374749499,188.803141532404,94.6579839580469,200,1838,374,15.6568977616866,11.4691040787349,15.6608212801522,17.5332992239116,17225.1996757252,717,22892.3317411549,6.0327633530651,2.29906726395257,0.712703845124379,70.3125,0.544453516533474,close
215.760144927536,310.219056544691,222.924710677319,225,3880,520,9.11720008070084,6.62085651738666,9.11830108217868,10.3449461778167,18088.5770615877,1235,27410.3459819808,7.45292615499862,1.87263468314085,0.67460738198764,49.8046875,0.165625708273319,66.1227655099895,147.668796107534,132.054676032835,0,937,165,8.18504191165361,4.3943189554317,8.18611790509146,2.49299427999772,13247.8050824168,1111,16715.9893064622,11.1485254971882,1.06496327057974,0.78131971050963,67.3828125,0.105126259933689,pinch
248.062509678418,352.984739536917,251.130390470358,156,8729,1635,7.16352121948883,4.69380507085867,7.16370610280543,5.9440829500882,53308.1364316205,4928,90933.085637745,9.86008887180194,1.52265232564263,0.596250309692441,50.048828125,0.0890608154614768,180.335035389282,277.619548484446,211.078519030811,0,10722,2208,6.69269531061842,4.36929174407477,6.69286449493635,5.43497306027432,65186.7372371821,6002,86424.5906977989,11.4987273833226,1.42766307112182,0.735067278512629,50.048828125,0.0883551128877618,close
192.147768395657,201.887317936384,61.9680588033432,205,1725,425,45.1061035453853,34.5969205296856,45.1197029662284,55.1728153036947,46191.2758542158,636,57361.6942382187,3.72464861625342,3.80943272284985,0.781172028726484,74.21875,4.29001910184502,190.176952141058,207.993038114938,84.2514138831113,199,2006,391,7.52217054409558,5.5067920015945,7.52453861003873,7.99816809783846,7404.80567499771,579,8744.78569853206,4.97442354225277,1.68262500431943,0.842783907554385,52.734375,0.117560291573904,ok
353.815322580645,406.318619018733,199.854318832871,414,1813,252,10.5055295531304,7.62481642146947,10.5097563801988,10.8534536944082,5816.46669477765,341,9454.77236262214,5.04793510277672,1.92651871015259,0.609575469258324,62.5,0.264074226471207,20.2833333333333,33.1761532257304,26.2690890162439,0,318,78,2.55801686050505,1.70547937799533,2.5595408494354,2.15080419806061,1057.86476025545,217,1432.60267751608,8.37203569537838,0.974823419832595,0.711954716996463,50.78125,0.0101832788140789,pinch
101.739924433249,114.069836424289,51.600310594302,104,1868,320,25.2894171929028,18.8493463461524,25.2973710124682,28.081002691694,23918.5306869725,602,29932.76199769,4.14033134176149,2.86530969413095,0.800889536902584,126.953125,1.33250736299241,106.779212395094,132.256414587284,78.0633914316321,162,1628,338,15.6396540918922,11.6237265788812,15.6446958367262,17.4801669345962,13266.5048047155,547,18005.1524706871,4.60922187845444,2.33809270824597,0.694899182364583,52.734375,0.523854985217959,close
144.277628531728,249.426400605728,203.473168885931,0,6972,1355,6.05572789505176,3.12656379421168,6.05600839562601,2.88110712911623,28055.617821833,3428,33751.2561585151,24.1117105950838,1.12802452433362,0.855875379499223,100.09765625,0.0412953310540078,24.987099222159,79.2078919910827,75.1669540709115,0,1230,196,5.0630312980098,2.48315080542026,5.06327138128684,1.39762757072279,19726.2310671863,2857,26177.3757907403,19.7863138779224,0.888210840018481,0.762011643118133,82.275390625,0.0346339130808504,pinch
121.109559613319,132.553975387302,53.8942565762529,127,1488,265,14.8388296675292,11.3492799696421,14.8428159196852,18.0255561571961,14538.5670311212,613,21132.3593034736,3.79894360884469,2.36752812860234,0.672034300247183,50.78125,0.454968005921982,1.32827735644637,5.85246565812421,5.70128421429218,0,216,23,12.2216324275415,8.8684301305486,12.2249376394025,12.5442310749739,12551.4235307407,650,16371.1220209927,5.1089320882273,2.06087315892264,0.722414935284673,70.3125,0.316759523283987,close
425.0320056899,440.940599599916,117.414700043455,474,1687,376,21.5762660121289,16.3609935928884,21.5839392267774,25.5146607263024,18507.9395326302,542,23003.5569916011,4.14477265023795,2.74425241305192,0.778772269725315,70.3125,1.02793870178976,114.010431154381,126.568449159616,54.9845100192296,129,1839,419,13.1447992267927,9.93485241573717,13.1493699788364,15.5125914025479,12510.7529460013,619,14286.3177738301,4.35673847225554,2.2079146545298,0.872149654246422,91.796875,0.390547326863426,ok
112.879658605974,176.73873718947,136.005128964811,0,3954,268,35.2338476784399,22.3751824754368,35.2363539001677,22.4848527986484,81704.4913238192,1757,157297.53280232,6.90567333311546,2.82669031749898,0.492496314815127,50.29296875,2.25051433843573,71.1634577081397,115.565385757763,91.0616370971057,0,3650,310,7.53895462480891,4.41899198878732,7.53945520240516,4.54724283155951,21273.4766459609,1912,33279.4286675573,16.3833238000209,1.37592679218276,0.632084874018843,49.8046875,0.0978134035159818,pinch
81.9528443113772,126.15550652408,95.9470360653812,38,1518,187,100.643588644981,70.5028139635944,100.681273540297,95.5500877000067,86052.0378566445,528,94191.7594553622,5.33686847725653,4.78347034447595,0.893928590908655,126.953125,22.70248970803,139.331550802139,192.062173613732,132.24204047243,119,1918,271,32.6774169806332,23.7477404696856,32.6898987364297,33.2257520247567,28342.5731996757,540,31085.7922748184,4.16929611121183,3.03295180341159,0.900217504212117,119.140625,2.37226253105003,open
344.198433420366,378.366458179593,157.194531929784,417,1785,316,9.3059912610956,7.18983096195599,9.30998732838834,11.3457722653659,6656.32944644524,437,8261.11577528743,3.41386079251895,1.92751178818677,0.77680477482096,50.78125,0.200869778706051,150.487626031164,170.065696045927,79.2563752128624,188,568,108,10.8697900463133,7.56748800841113,10.8747741145831,10.8563716413446,6609.82966697341,385,8256.12941717655,7.66231211067368,1.85444845189105,0.7544560140977,85.9375,0.280973667174303,pinch
49.2866756393001,68.4717033439041,47.5470199753585,27,1166,200,29.3740310429421,20.1557179882068,29.3838511785436,28.5301588636451,22021.4575530211,541,29951.3969304753,7.52302806365767,2.87388620836026,0.697311154072411,72.265625,1.96001762201797,225.812196812197,256.265158772767,121.20587506684,237,1708,344,35.2900264416253,25.8434258627896,35.3022519896203,40.8861397504624,26603.8062752364,467,37292.0635200053,7.44836153486859,3.21945554312021,0.690916516345553,95.703125,2.83298415341571,open
490.106495468278,524.559702436186,187.042583871991,583.5,1636,150,36.7229695879739,26.9515204249247,36.7368406155212,40.8103634211891,26646.509304976,482,35683.8130426003,4.77572169393123,3.30634025677228,0.715714875402469,95.703125,3.04737214803509,34.9139784946237,65.5989888835943,55.5572868133105,0,614,106,11.112004876444,7.64918932184798,11.1162746029626,10.3214341714107,7040.7623060549,431,9959.24449704607,7.95993760867101,1.90766503388977,0.670332404755411,82.03125,0.201995704294412,pinch
284.772053083528,407.735151712766,291.923547139675,159,1360,24,50.3661024836064,31.5593767441021,50.3857728888171,33.2416323709835,23551.1464155376,357,40427.5616091949,9.32741365011483,3.33527203155058,0.543565799545241,58.59375,5.58883808161798,111.33567839196,144.093824124262,91.5194775555968,140,930,77,11.257030924305,5.90568455897508,11.2626912885143,4.55221447334278,4974.98732034476,282,5876.1561361802,15.2766230906511,1.41040833261801,0.929192873233451,70.3125,0.327007026169456,open
377.506690997567,389.831912901319,97.2798791072592,417,1312,331,45.1726207712733,34.7053482586159,45.1863450367321,55.7086157027926,46292.8013722135,640,57055.5925371645,3.95202876494653,3.83839580385087,0.782375531534032,121.09375,4.63009350115796,294.842911877395,312.070979580441,102.287021329561,337.5,1963,428,9.79422827516654,7.21298349455368,9.79735670634826,10.8498889089795,10512.8462167254,652,11295.5321524711,5.60450434837522,1.87468899997217,0.964965627987817,99.609375,0.209527195119226,ok
524.999531835206,536.19897372102,109.043100001148,573,1513,260,27.2157430362563,20.0523303018918,27.2221157496189,29.9354116156873,32015.3306361197,791,42831.7775248409,4.37122540337365,2.90848814911634,0.714530399157766,58.59375,1.40417123666829,31.0914691943128,56.2499036334088,46.8872488479127,0,904,213,6.14285716056067,4.66475505810613,6.14431322888544,7.06900582475013,7226.83411675208,701,9842.63317260394,3.77073259544714,1.58058606982397,0.712276887059956,58.59375,0.0758959086289069,pinch
0,0,0,0,0,0,85.8743818219965,64.4812073655809,85.9043503633454,94.8529519677354,104085.789203205,704,92401.5701548775,4.24886906507473,4.94541671136121,1.15163704839479,130.859375,15.7551135127921,0,0,0,0,0,0,9.47064790793218,7.13829770241091,9.47422398907571,11.3536015612991,8303.05164201625,497,9436.82956258722,4.425638762952,1.90577678211287,0.867821238853119,68.359375,0.174439070910907,open
154.49710982659,177.041894392096,86.4800464271716,146,1716,241,31.0856872836549,23.7649483919917,31.0946730558055,36.9514293357295,32773.416887656,657,41113.3607181456,3.67482994146371,3.26176051807084,0.80265446775915,80.078125,2.0068807395081,214.690789473684,249.414101723932,126.983869584859,276,1924,347,20.200387104368,13.981917935128,20.2064302685981,19.8836881603327,18474.8708385055,635,23377.7667875339,6.43233627228998,2.38725178457681,0.762379004945396,85.9375,0.997014919592724,close
30.0007183908046,80.734758890477,74.9806445155264,0,925,64,51.9420667879216,37.5879725975043,51.9607338223073,55.841772786078,46489.8719070814,592,52322.457855726,5.4247312617645,3.88438025135105,0.876792599158381,140.625,6.57051183177988,10.1618497109827,39.1640059769407,37.8363655873112,0,752,42,23.1634798012944,15.2795929457293,23.1718521562481,19.0774480763134,18899.2089340132,564,21146.9566368894,8.59533179417244,2.46602359944784,0.916650219148351,113.28125,1.37957106205196,open
362.807646710136,401.049253280204,170.93792827362,453,2642,618,7.31863268855863,5.02448978490905,7.31971749289882,7.01236092482448,11760.2038704639,998,16952.6285342831,9.60948682037728,1.58212345167893,0.679477806824085,50.78125,0.0958778260327308,329.947690425206,367.950997658497,162.882086394596,421,2246,520,5.02793865450595,3.426828267777,5.02870786026996,4.54635962842978,10306.1592984829,1157,11202.301607363,7.34602013820643,1.29257424165405,0.937505845155307,103.515625,0.044761668809829,close
126.160277136259,158.419799250148,95.8366297631516,123,1752,239,28.2030644373189,19.7574727835781,28.2095750190316,25.3817244085364,34376.9745581633,794,42774.9285764465,4.52785630283959,2.71825230955492,0.803321719871451,107.421875,1.85982636167492,140.117476131175,193.120028405972,132.927698971134,193,2080,361,18.4650360675329,11.6742532513354,18.4688697538256,12.8608096205371,21830.2522576873,753,28123.2760824671,8.77209027876792,1.93390307953278,0.772139504054596,81.0546875,0.765978951882857,close
120.372748267898,222.254897046094,186.879029877168,3,2992,251,29.3173613636788,21.7241674529879,29.3241330059018,33.1203422728847,25210.6762448852,611,47032.8225357188,4.37610592506829,3.03815338170909,0.495878812403931,50.78125,1.97004224610376,413.926049618321,488.087821863182,258.702296203474,575,1860,155,33.9319011082933,17.1363685837511,33.9399976251697,14.8423353510846,21540.608449612,619,35917.8285515423,20.0344437665153,2.22912890104436,0.496845894869742,37.109375,2.35079408755589,point
346.73942428035,446.157374705109,280.798702458044,552,1852,323,11.9867550681949,8.89157621697805,11.9882551100426,12.946333014993,26493.4125006109,1403,35521.8469868273,4.29270483665504,2.07622209238585,0.728958868562317,49.8046875,0.290827866747556,355.089234312032,429.70562214624,242.023590725004,519,2365,491,8.98762507639739,5.9736661155829,8.98891658418485,7.08124838328496,20302.9114915453,1293,20752.516085535,5.32587122404822,1.37499547262611,1.0139566908929,108.3984375,0.167349932295876,close
22.3957654723127,59.3405536116036,54.974467348886,0,644,51,63.8732231189555,46.8240098345973,63.8992263372683,69.3417618028076,55933.7107491701,517,57499.8840768855,5.23252130421281,4.25453236791543,1.00986202066062,107.421875,9.07285684923409,0,0,0,0,0,0,7.67331917188711,5.99699241296957,7.67741274301782,9.86000036099264,4773.33652108986,347,5571.20595164873,3.69543493916217,1.81387773492171,0.864846146518024,74.21875,0.120719257456408,open
417.691532258065,453.360120868111,176.353436084015,511,1278,205,24.6947273379068,19.399165987933,24.7071814614366,31.656331266655,15091.5286642524,374,19243.9726600296,3.24267598373471,3.04103202795932,0.745751555383844,82.03125,1.31428420429186,160.155763239875,177.024952626866,75.4577895216578,194,701,139,14.7168596022073,11.435798416884,14.724506360703,18.3177819564984,9813.72869497844,397,11012.6738754593,3.68924348072846,2.37377042247128,0.903430440275933,93.75,0.480520019799589,ok
157.264200792602,168.875658728439,61.5586079060041,186,1516,270,24.5461257028535,17.4587224615855,24.5542138556715,25.0893021390992,17987.4020205444,545,26432.5058068405,6.61976899225434,2.76044740800404,0.641438544993299,60.546875,1.35706543914558,291.994641661085,335.891194946517,166.073770627103,388,1532,252,40.5308398455709,27.1434825890458,40.5444184132864,34.3030751189311,30985.9807758872,536,40525.2195054454,6.86312500297601,3.10907663169465,0.752595866765092,87.890625,3.72991183231951,open
